file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 28}, 'num_detected_not_in_annot': {'Arbitrary External Call': 28, 'Lack of Zero-Address Validation': 1, 'Integer Overflow': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Integer Overflow,None,buggy_45.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Integer Overflow,None,buggy_45.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:204:None-204:None,
