file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 22}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 1, 'Arbitrary External Call': 23}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:118:None-118:None,
