file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 29}, 'num_detected_not_in_annot': {'Integer Overflow': 12, 'Lack of Zero-Address Validation': 1, 'Unchecked Send Ether': 6, 'Access Control': 12, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Integer Overflow,None,buggy_19.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:277:None-277:None,
