file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 36}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 5, 'Integer Overflow': 17, 'Unchecked Send Ether': 7, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Access Control': 15, 'Locking Ether': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_22.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:78:None-78:None,
