file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 30}, 'num_detected_not_in_annot': {'Integer Overflow': 13, 'Lack of Zero-Address Validation': 2, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 13}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Integer Overflow,None,buggy_6.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_6.sol,Access Control,None,buggy_6.sol:24:None-24:None,
