file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 31}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 5, 'Unchecked Send Ether': 6, 'Integer Overflow': 13, 'Arbitrary External Call': 6, 'Access Control': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:46:None-46:None,
