file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 26}, 'num_detected_not_in_annot': {'Integer Overflow': 11, 'Assertion Failure': 2, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 6, 'Access Control': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Integer Overflow,None,buggy_9.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Access Control,None,buggy_9.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Access Control,None,buggy_9.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Access Control,None,buggy_9.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Access Control,None,buggy_9.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_9.sol,Access Control,None,buggy_9.sol:340:None-340:None,
