file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 40}, 'num_not_detected_in_annot': {'Timestamp-Dependency': 5}, 'num_detected_not_in_annot': {'Integer Overflow': 20, 'Lack of Zero-Address Validation': 4, 'Unchecked Send Ether': 10, 'Arbitrary External Call': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:544:None-544:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:865:None-865:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:918:None-918:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:455:None-455:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:829:None-829:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:604:None-604:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:741:None-741:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:493:None-493:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:775:None-775:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:693:None-693:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:854:None-854:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:789:None-789:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:446:None-446:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:805:None-805:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:706:None-706:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:818:None-818:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:928:None-928:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Integer Overflow,None,buggy_30.sol:797:None-797:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:754:None-754:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:718:None-718:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:731:None-731:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:812:None-812:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:891:None-891:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:409:None-409:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:748:None-748:None,
