file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 10, 'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 4, 'Unchecked Send Ether': 3, 'Access Control': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Integer Overflow,None,buggy_41.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_41.sol,Access Control,None,buggy_41.sol:18:None-18:None,
