file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 26}, 'num_detected_not_in_annot': {'Integer Overflow': 14, 'Lack of Zero-Address Validation': 1, 'Unchecked Send Ether': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Arbitrary External Call': 6, 'Assertion Failure': 1, 'Reentrancy (REENTRANCY)': 2, 'Access Control': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_42.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_42.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Assertion Failure,None,buggy_42.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Integer Overflow,None,buggy_42.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_42.sol,Access Control,None,buggy_42.sol:135:None-135:None,
