file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 22}, 'num_detected_not_in_annot': {'Integer Overflow': 9, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Integer Overflow,None,buggy_14.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_14.sol,Access Control,None,buggy_14.sol:282:None-282:None,
