file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 19}, 'num_detected_not_in_annot': {'Integer Overflow': 8, 'Block Values Dependency (BlockValueDependencySensitive)': 4, 'Lack of Zero-Address Validation': 1, 'Unchecked Send Ether': 4, 'Arbitrary External Call': 4, 'Access Control': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Integer Overflow,None,buggy_4.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_4.sol,Access Control,None,buggy_4.sol:40:None-40:None,
