file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 21}, 'num_detected_not_in_annot': {'Integer Overflow': 9, 'Unchecked Send Ether': 5, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 5, 'Access Control': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Integer Overflow,None,buggy_25.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_25.sol,Access Control,None,buggy_25.sol:229:None-229:None,
