file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 37}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Integer Overflow': 18, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 8, 'Lack of Zero-Address Validation': 4, 'Access Control': 14}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_12.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_12.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:335:None-335:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:386:None-386:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:441:None-441:None,
