file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 6, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1, 'Integer Underflow': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Reentrancy,REENTRANCY_READONLY,2018-13085.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Arbitrary External Call,None,2018-13085.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Unchecked Send Ether,None,2018-13085.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Arbitrary External Call,None,2018-13085.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Lack of Zero-Address Validation,None,2018-13085.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Underflow,None,2018-13085.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,ERC20 Access Control,None,2018-13085.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13085.sol,Integer Overflow,None,2018-13085.sol:289:None-289:None,
