file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Integer Overflow': 1, 'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Access Control': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Integer Truncation,None,2018-13777.sol:44:None-53:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Integer Overflow,None,2018-13777.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Lack of Zero-Address Validation,None,2018-13777.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Lack of Zero-Address Validation,None,2018-13777.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Reentrancy,REENTRANCY_READONLY,2018-13777.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Lack of Zero-Address Validation,None,2018-13777.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Arbitrary External Call,None,2018-13777.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Lack of Zero-Address Validation,None,2018-13777.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,Access Control,None,2018-13777.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13777.sol,ERC20 Access Control,None,2018-13777.sol:160:None-160:None,
