file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependency)': 5, 'Lack of Zero-Address Validation': 5, 'Integer Overflow': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unchecked Send Ether': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Truncation,None,2018-13543.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Block Values Dependency,BlockValueDependency,2018-13543.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Block Values Dependency,BlockValueDependency,2018-13543.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Block Values Dependency,BlockValueDependency,2018-13543.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Block Values Dependency,BlockValueDependency,2018-13543.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Block Values Dependency,BlockValueDependency,2018-13543.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Lack of Zero-Address Validation,None,2018-13543.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Overflow,None,2018-13543.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Lack of Zero-Address Validation,None,2018-13543.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Lack of Zero-Address Validation,None,2018-13543.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Reentrancy,REENTRANCY_READONLY,2018-13543.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Unchecked Send Ether,None,2018-13543.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Lack of Zero-Address Validation,None,2018-13543.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Lack of Zero-Address Validation,None,2018-13543.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Arbitrary External Call,None,2018-13543.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Arbitrary External Call,None,2018-13543.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Overflow,None,2018-13543.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Underflow,None,2018-13543.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Overflow,None,2018-13543.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13543.sol,Integer Overflow,None,2018-13543.sol:260:None-260:None,
