file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Block Values Dependency (BlockValueDependency)': 2, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Arbitrary External Call': 1, 'Integer Overflow': 6, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Block Values Dependency,BlockValueDependency,2018-13496.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Reentrancy,REENTRANCY_READONLY,2018-13496.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Block Values Dependency,BlockValueDependency,2018-13496.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Lack of Zero-Address Validation,None,2018-13496.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Arbitrary External Call,None,2018-13496.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Reentrancy,REENTRANCY_READONLY,2018-13496.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Reentrancy,REENTRANCY_READONLY,2018-13496.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Reentrancy,REENTRANCY_READONLY,2018-13496.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Unchecked Send Ether,None,2018-13496.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13496.sol,Integer Overflow,None,2018-13496.sol:90:None-90:None,
