file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 13, 'Block Values Dependency (BlockValueDependency)': 1, 'Lack of Zero-Address Validation': 6, 'Integer Underflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Block Values Dependency,BlockValueDependency,2018-13493.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Underflow,None,2018-13493.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Reentrancy,REENTRANCY_READONLY,2018-13493.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Underflow,None,2018-13493.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Lack of Zero-Address Validation,None,2018-13493.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Arbitrary External Call,None,2018-13493.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Unchecked Send Ether,None,2018-13493.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,ERC20 Access Control,None,2018-13493.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Arbitrary External Call,None,2018-13493.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13493.sol,Integer Overflow,None,2018-13493.sol:342:None-342:None,
