file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Integer Overflow,None,2018-13171.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Reentrancy,REENTRANCY_READONLY,2018-13171.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Arbitrary External Call,None,2018-13171.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Integer Overflow,None,2018-13171.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Lack of Zero-Address Validation,None,2018-13171.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Arbitrary External Call,None,2018-13171.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Integer Overflow,None,2018-13171.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Integer Overflow,None,2018-13171.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13171.sol,Integer Underflow,None,2018-13171.sol:150:None-150:None,
