file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Integer Underflow': 2, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Integer Underflow,None,2018-13086.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Integer Overflow,None,2018-13086.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Lack of Zero-Address Validation,None,2018-13086.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Reentrancy,REENTRANCY_READONLY,2018-13086.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Arbitrary External Call,None,2018-13086.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Integer Underflow,None,2018-13086.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13086.sol,Arbitrary External Call,None,2018-13086.sol:166:None-166:None,
