file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 5, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 4, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Block Values Dependency,BlockValueDependency,2018-13502.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Block Values Dependency,BlockValueDependency,2018-13502.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Block Values Dependency,BlockValueDependency,2018-13502.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Block Values Dependency,BlockValueDependency,2018-13502.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Block Values Dependency,BlockValueDependency,2018-13502.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Lack of Zero-Address Validation,None,2018-13502.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Lack of Zero-Address Validation,None,2018-13502.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Reentrancy,REENTRANCY_READONLY,2018-13502.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Lack of Zero-Address Validation,None,2018-13502.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Lack of Zero-Address Validation,None,2018-13502.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Integer Overflow,None,2018-13502.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Lack of Zero-Address Validation,None,2018-13502.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Arbitrary External Call,None,2018-13502.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Unchecked Send Ether,None,2018-13502.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Integer Overflow,None,2018-13502.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Integer Overflow,None,2018-13502.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Integer Overflow,None,2018-13502.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Arbitrary External Call,None,2018-13502.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13502.sol,Integer Underflow,None,2018-13502.sol:201:None-201:None,
