file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Unhandled Exception': 2, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Lack of Zero-Address Validation': 2, 'Integer Underflow': 2, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Unhandled Exception,None,2018-14088.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Unhandled Exception,None,2018-14088.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Block Values Dependency,BlockValueDependencySensitive,2018-14088.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Block Values Dependency,BlockValueDependencySensitive,2018-14088.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Lack of Zero-Address Validation,None,2018-14088.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Lack of Zero-Address Validation,None,2018-14088.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Integer Underflow,None,2018-14088.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Integer Underflow,None,2018-14088.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Integer Overflow,None,2018-14088.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14088.sol,Integer Overflow,None,2018-14088.sol:94:None-94:None,
