file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 2}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Unsafe Selfdestruct': 1, 'ERC20 Leak': 1, 'Unchecked Send Ether': 3, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Integer Overflow,None,2018-14084.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Unsafe Selfdestruct,None,2018-14084.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,ERC20 Leak,None,2018-14084.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Unchecked Send Ether,None,2018-14084.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Integer Overflow,None,2018-14084.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Reentrancy,REENTRANCY_READONLY,2018-14084.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Lack of Zero-Address Validation,None,2018-14084.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Integer Overflow,None,2018-14084.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Integer Overflow,None,2018-14084.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Unchecked Send Ether,None,2018-14084.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Arbitrary External Call,None,2018-14084.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Integer Underflow,None,2018-14084.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Arbitrary External Call,None,2018-14084.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Arbitrary External Call,None,2018-14084.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14084.sol,Unchecked Send Ether,None,2018-14084.sol:245:None-245:None,
