file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 2, 'Access Control': 1, 'ERC20 Access Control': 2, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Integer Overflow,None,2018-13697.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Access Control,None,2018-13697.sol:6:None-6:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,ERC20 Access Control,None,2018-13697.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Integer Overflow,None,2018-13697.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Reentrancy,REENTRANCY_READONLY,2018-13697.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Lack of Zero-Address Validation,None,2018-13697.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Arbitrary External Call,None,2018-13697.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,Integer Underflow,None,2018-13697.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13697.sol,ERC20 Access Control,None,2018-13697.sol:143:None-143:None,
