file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 4, 'Integer Truncation': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Integer Overflow,None,2018-13616.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Integer Overflow,None,2018-13616.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Lack of Zero-Address Validation,None,2018-13616.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Integer Truncation,None,2018-13616.sol:136:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Integer Overflow,None,2018-13616.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Lack of Zero-Address Validation,None,2018-13616.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Reentrancy,REENTRANCY_READONLY,2018-13616.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Lack of Zero-Address Validation,None,2018-13616.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Lack of Zero-Address Validation,None,2018-13616.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Arbitrary External Call,None,2018-13616.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13616.sol,Integer Overflow,None,2018-13616.sol:61:None-61:None,
