file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 1, 'Lack of Zero-Address Validation': 6, 'ERC20 Access Control': 1, 'Integer Overflow': 3, 'ERC20 Leak': 1, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Integer Underflow,None,2018-13644.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,ERC20 Access Control,None,2018-13644.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Integer Overflow,None,2018-13644.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,ERC20 Leak,None,2018-13644.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Integer Overflow,None,2018-13644.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Access Control,None,2018-13644.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Lack of Zero-Address Validation,None,2018-13644.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13644.sol,Integer Overflow,None,2018-13644.sol:82:None-82:None,
