file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependency)': 5, 'Integer Overflow': 5, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unchecked Send Ether': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Truncation,None,2018-13710.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Block Values Dependency,BlockValueDependency,2018-13710.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Block Values Dependency,BlockValueDependency,2018-13710.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Block Values Dependency,BlockValueDependency,2018-13710.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Block Values Dependency,BlockValueDependency,2018-13710.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Block Values Dependency,BlockValueDependency,2018-13710.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Overflow,None,2018-13710.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Lack of Zero-Address Validation,None,2018-13710.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Lack of Zero-Address Validation,None,2018-13710.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Lack of Zero-Address Validation,None,2018-13710.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Reentrancy,REENTRANCY_READONLY,2018-13710.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Unchecked Send Ether,None,2018-13710.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Lack of Zero-Address Validation,None,2018-13710.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Overflow,None,2018-13710.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Lack of Zero-Address Validation,None,2018-13710.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Arbitrary External Call,None,2018-13710.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Arbitrary External Call,None,2018-13710.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Underflow,None,2018-13710.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Overflow,None,2018-13710.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Overflow,None,2018-13710.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13710.sol,Integer Overflow,None,2018-13710.sol:248:None-248:None,
