file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Integer Overflow,None,2018-13175.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Integer Overflow,None,2018-13175.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Reentrancy,REENTRANCY_READONLY,2018-13175.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Arbitrary External Call,None,2018-13175.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Lack of Zero-Address Validation,None,2018-13175.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Integer Underflow,None,2018-13175.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,ERC20 Leak,None,2018-13175.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Integer Overflow,None,2018-13175.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13175.sol,Integer Overflow,None,2018-13175.sol:202:None-202:None,
