file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'Locking Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Integer Overflow,None,2018-13519.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Reentrancy,REENTRANCY_READONLY,2018-13519.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Integer Overflow,None,2018-13519.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Arbitrary External Call,None,2018-13519.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Integer Underflow,None,2018-13519.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Lack of Zero-Address Validation,None,2018-13519.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13519.sol,Locking Ether,None,2018-13519.sol:233:None-233:None,
