file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 2, 'Lack of Zero-Address Validation': 6, 'Assertion Failure': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Integer Overflow,None,2018-13535.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Integer Overflow,None,2018-13535.sol:480:None-480:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:476:None-476:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:496:None-496:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Assertion Failure,None,2018-13535.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Reentrancy,REENTRANCY_READONLY,2018-13535.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Lack of Zero-Address Validation,None,2018-13535.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Arbitrary External Call,None,2018-13535.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13535.sol,Integer Underflow,None,2018-13535.sol:340:None-340:None,
