file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Authorization through tx.origin': 1, 'Integer Overflow': 5, 'ERC20 Leak': 2, 'Lack of Zero-Address Validation': 3, 'Arbitrary External Call': 3, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Authorization through tx.origin,None,2018-14001.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Integer Overflow,None,2018-14001.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,ERC20 Leak,None,2018-14001.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Lack of Zero-Address Validation,None,2018-14001.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,ERC20 Leak,None,2018-14001.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Integer Overflow,None,2018-14001.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Integer Overflow,None,2018-14001.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Lack of Zero-Address Validation,None,2018-14001.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Lack of Zero-Address Validation,None,2018-14001.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Integer Overflow,None,2018-14001.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Arbitrary External Call,None,2018-14001.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Integer Overflow,None,2018-14001.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Unchecked Send Ether,None,2018-14001.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Arbitrary External Call,None,2018-14001.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14001.sol,Arbitrary External Call,None,2018-14001.sol:132:None-132:None,
