file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ARITHMETIC': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Integer Overflow,None,2018-13227.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Lack of Zero-Address Validation,None,2018-13227.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Reentrancy,REENTRANCY_READONLY,2018-13227.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Arbitrary External Call,None,2018-13227.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Integer Overflow,None,2018-13227.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Arbitrary External Call,None,2018-13227.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13227.sol,Integer Overflow,None,2018-13227.sol:164:None-164:None,
