file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 1, 'Integer Overflow': 7, 'Lack of Zero-Address Validation': 4, 'ERC20 Access Control': 1, 'Unchecked Send Ether': 2, 'Access Control': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Underflow,None,2018-13663.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,ERC20 Access Control,None,2018-13663.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Unchecked Send Ether,None,2018-13663.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Access Control,None,2018-13663.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Unchecked Send Ether,None,2018-13663.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Arbitrary External Call,None,2018-13663.sol:217:None-217:None,
