file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Reentrancy,REENTRANCY_READONLY,2018-13074.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Integer Overflow,None,2018-13074.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Lack of Zero-Address Validation,None,2018-13074.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Arbitrary External Call,None,2018-13074.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13074.sol,Integer Underflow,None,2018-13074.sol:149:None-149:None,
