file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 5, 'Integer Underflow': 3, 'Integer Overflow': 3, 'ERC20 Leak': 1, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Lack of Zero-Address Validation,None,2018-11411.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Underflow,None,2018-11411.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Overflow,None,2018-11411.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Underflow,None,2018-11411.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Underflow,None,2018-11411.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,ERC20 Leak,None,2018-11411.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Lack of Zero-Address Validation,None,2018-11411.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Lack of Zero-Address Validation,None,2018-11411.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Overflow,None,2018-11411.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Integer Overflow,None,2018-11411.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Lack of Zero-Address Validation,None,2018-11411.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Lack of Zero-Address Validation,None,2018-11411.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11411.sol,Reentrancy,REENTRANCY_READONLY,2018-11411.sol:122:None-122:None,
