file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ARITHMETIC': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 3, 'Integer Underflow': 5, 'Lack of Zero-Address Validation': 7, 'Integer Overflow': 8, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Unhandled Exception': 1, 'Unchecked Send Ether': 4}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Block Values Dependency,BlockValueDependency,2018-13198.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Block Values Dependency,BlockValueDependency,2018-13198.sol:415:None-415:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Block Values Dependency,BlockValueDependency,2018-13198.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Underflow,None,2018-13198.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:481:None-481:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Underflow,None,2018-13198.sol:488:None-488:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Reentrancy,REENTRANCY_READONLY,2018-13198.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Arbitrary External Call,None,2018-13198.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Underflow,None,2018-13198.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Unhandled Exception,None,2018-13198.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Unchecked Send Ether,None,2018-13198.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Lack of Zero-Address Validation,None,2018-13198.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Underflow,None,2018-13198.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Overflow,None,2018-13198.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Unchecked Send Ether,None,2018-13198.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Unchecked Send Ether,None,2018-13198.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Integer Underflow,None,2018-13198.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13198.sol,Unchecked Send Ether,None,2018-13198.sol:352:None-352:None,
