file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Integer Overflow,None,2018-13180.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Reentrancy,REENTRANCY_READONLY,2018-13180.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Integer Overflow,None,2018-13180.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Lack of Zero-Address Validation,None,2018-13180.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Arbitrary External Call,None,2018-13180.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Integer Underflow,None,2018-13180.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Integer Overflow,None,2018-13180.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13180.sol,Integer Overflow,None,2018-13180.sol:247:None-247:None,
