file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Integer Overflow,None,2018-13485.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Reentrancy,REENTRANCY_READONLY,2018-13485.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Lack of Zero-Address Validation,None,2018-13485.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Arbitrary External Call,None,2018-13485.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Integer Underflow,None,2018-13485.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Integer Overflow,None,2018-13485.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13485.sol,Integer Overflow,None,2018-13485.sol:231:None-231:None,
