file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'Locking Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Integer Overflow,None,2018-13517.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Reentrancy,REENTRANCY_READONLY,2018-13517.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Integer Overflow,None,2018-13517.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Lack of Zero-Address Validation,None,2018-13517.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Arbitrary External Call,None,2018-13517.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Integer Underflow,None,2018-13517.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13517.sol,Locking Ether,None,2018-13517.sol:172:None-172:None,
