file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Integer Underflow': 1, 'Lack of Zero-Address Validation': 7, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,ERC20 Leak,None,2018-13184.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Integer Underflow,None,2018-13184.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Integer Overflow,None,2018-13184.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Reentrancy,REENTRANCY_READONLY,2018-13184.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Integer Overflow,None,2018-13184.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Integer Overflow,None,2018-13184.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Lack of Zero-Address Validation,None,2018-13184.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13184.sol,Arbitrary External Call,None,2018-13184.sol:66:None-66:None,
