file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 1, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Integer Overflow,None,2018-13068.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Reentrancy,REENTRANCY_READONLY,2018-13068.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Arbitrary External Call,None,2018-13068.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Integer Underflow,None,2018-13068.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13068.sol,Lack of Zero-Address Validation,None,2018-13068.sol:75:None-75:None,
