file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 2, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,ERC20 Leak,None,2018-13509.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Reentrancy,REENTRANCY_READONLY,2018-13509.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Integer Overflow,None,2018-13509.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Arbitrary External Call,None,2018-13509.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Integer Overflow,None,2018-13509.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Integer Underflow,None,2018-13509.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13509.sol,Lack of Zero-Address Validation,None,2018-13509.sol:92:None-92:None,
