file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 2, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Integer Overflow,None,2018-13462.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Integer Overflow,None,2018-13462.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Reentrancy,REENTRANCY_READONLY,2018-13462.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Arbitrary External Call,None,2018-13462.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Lack of Zero-Address Validation,None,2018-13462.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Arbitrary External Call,None,2018-13462.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13462.sol,Integer Underflow,None,2018-13462.sol:149:None-149:None,
