file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ARITHMETIC': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 10, 'Block Values Dependency (BlockValueDependency)': 1, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Block Values Dependency,BlockValueDependency,2018-13724.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Reentrancy,REENTRANCY_READONLY,2018-13724.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Reentrancy,REENTRANCY_READONLY,2018-13724.sol:455:None-455:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Reentrancy,REENTRANCY_READONLY,2018-13724.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Integer Overflow,None,2018-13724.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Lack of Zero-Address Validation,None,2018-13724.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13724.sol,Reentrancy,REENTRANCY_READONLY,2018-13724.sol:292:None-292:None,
