file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 2}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 1, 'Integer Overflow': 15, 'Lack of Zero-Address Validation': 4, 'ERC20 Leak': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Unchecked Send Ether,None,2018-14089.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Lack of Zero-Address Validation,None,2018-14089.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Lack of Zero-Address Validation,None,2018-14089.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Lack of Zero-Address Validation,None,2018-14089.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Lack of Zero-Address Validation,None,2018-14089.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,ERC20 Leak,None,2018-14089.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,ERC20 Access Control,None,2018-14089.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14089.sol,Integer Overflow,None,2018-14089.sol:182:None-182:None,
