file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 3, 'Arbitrary External Call': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Lack of Zero-Address Validation,None,2018-13501.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Lack of Zero-Address Validation,None,2018-13501.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Reentrancy,REENTRANCY_READONLY,2018-13501.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Lack of Zero-Address Validation,None,2018-13501.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Integer Overflow,None,2018-13501.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Lack of Zero-Address Validation,None,2018-13501.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Arbitrary External Call,None,2018-13501.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Integer Overflow,None,2018-13501.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Integer Overflow,None,2018-13501.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13501.sol,Unchecked Send Ether,None,2018-13501.sol:122:None-122:None,
