file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 3, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Integer Overflow,None,2018-13201.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Integer Overflow,None,2018-13201.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Lack of Zero-Address Validation,None,2018-13201.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Arbitrary External Call,None,2018-13201.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13201.sol,Integer Overflow,None,2018-13201.sol:115:None-115:None,
