file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_not_in_annot': {'Integer Overflow': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13484.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Reentrancy,REENTRANCY_READONLY,2018-13484.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Arbitrary External Call,None,2018-13484.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Lack of Zero-Address Validation,None,2018-13484.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Underflow,None,2018-13484.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Integer Overflow,None,2018-13484.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13484.sol,Arbitrary External Call,None,2018-13484.sol:246:None-246:None,
