file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Integer Overflow,None,2018-13611.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Reentrancy,REENTRANCY_READONLY,2018-13611.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Lack of Zero-Address Validation,None,2018-13611.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Arbitrary External Call,None,2018-13611.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13611.sol,Integer Underflow,None,2018-13611.sol:155:None-155:None,
