file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Integer Overflow': 4, 'Lack of Zero-Address Validation': 5}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13520.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Integer Overflow,None,2018-13520.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Lack of Zero-Address Validation,None,2018-13520.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Lack of Zero-Address Validation,None,2018-13520.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Lack of Zero-Address Validation,None,2018-13520.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Lack of Zero-Address Validation,None,2018-13520.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Lack of Zero-Address Validation,None,2018-13520.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Integer Overflow,None,2018-13520.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Integer Overflow,None,2018-13520.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13520.sol,Integer Overflow,None,2018-13520.sol:143:None-143:None,
