file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 24}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 10, 'Arbitrary External Call': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:557:None-557:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:555:None-555:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:515:None-515:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:479:None-479:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:555:None-555:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:513:None-513:None,
