file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 20}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 11, 'Integer Underflow': 1, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:120:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:94:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Assertion Failure,None,buggy_2.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Integer Underflow,None,buggy_2.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:24:None-24:None,
