file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 36}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 5, 'Lack of Zero-Address Validation': 18, 'Integer Overflow': 1, 'Unchecked Send Ether': 17, 'Arbitrary External Call': 8, 'ERC20 Access Control': 3, 'Integer Underflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:580:None-580:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Integer Overflow,None,buggy_34.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:420:None-420:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:372:None-372:None,
