file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 9, 'Unchecked Send Ether': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Integer Overflow,None,buggy_41.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Integer Overflow,None,buggy_41.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Integer Overflow,None,buggy_41.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:109:None-109:None,
