file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 22}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 8, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:77:None-77:None,
