file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 24, 'Unchecked Send Ether': 20, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:501:None-501:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:828:None-828:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:606:None-606:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:608:None-608:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:692:None-692:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:503:None-503:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:785:None-785:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:808:None-808:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:527:None-527:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:582:None-582:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:830:None-830:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:710:None-710:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:753:None-753:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:667:None-667:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:806:None-806:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:584:None-584:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:669:None-669:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:755:None-755:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:787:None-787:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:726:None-726:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:712:None-712:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:529:None-529:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:656:None-656:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:654:None-654:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:683:None-683:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:409:None-409:None,
