file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 30}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 16, 'Unchecked Send Ether': 14, 'Arbitrary External Call': 13}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:37:None-37:None,
