file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 15}, 'num_detected_not_in_annot': {'Authorization through tx.origin': 1, 'Unchecked Send Ether': 5, 'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Authorization through tx.origin,None,buggy_31.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:263:None-263:None,
