file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 23}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 9, 'Unchecked Send Ether': 9, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:125:None-125:None,
