file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 35}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 17, 'Lack of Zero-Address Validation': 23, 'Arbitrary External Call': 11, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:194:None-194:None,
