file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 31}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 21, 'Unchecked Send Ether': 15, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:81:None-81:None,
