file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 18}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 9, 'Arbitrary External Call': 6, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,ERC20 Leak,None,buggy_1.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:43:None-43:None,
