file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 31}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 20, 'Unchecked Send Ether': 15, 'Integer Overflow': 7, 'Arbitrary External Call': 14, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Underflow,None,buggy_8.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Integer Overflow,None,buggy_8.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:63:None-63:None,
